LotArea,GrLivArea,OverallQuality,OverallCondition,TotalBsmtSF,GarageCars,HouseAge,TotalBath,HouseStyle_1.5Unf,HouseStyle_1Fam,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,GarageType_BuiltIn,GarageType_Detchd,GarageType_Missing,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Other
0.06008086190376031,0.07968438394173243,0.6666666666666665,0.5,0.3321875,0.75,0.028985507246376815,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03800042066886349,0.0880516777941559,0.7777777777777777,0.5,0.39125,0.75,0.07971014492753624,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.028194162050994412,0.022977542703546346,0.5555555555555556,0.625,0.27,0.25,0.3695652173913044,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00886209072425156,0.05302176363478714,0.6666666666666665,0.5,0.429375,0.5,0.05072463768115944,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.030208698497277336,0.04114280759559524,0.4444444444444445,0.75,0.2909375,0.5,0.3478260869565218,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005945453270700413,0.046908870198560645,0.6666666666666665,0.5,0.2175,0.5,0.07971014492753624,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04602117366612914,0.059958380300008676,0.7777777777777777,0.5,0.5340625,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.050989740353829256,0.07053672071447152,0.5555555555555556,0.5,0.25125000000000003,0.5,0.06521739130434782,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03655145013905443,0.06442382727824504,0.6666666666666665,0.625,0.320625,0.25,0.6159420289855072,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03137254901960784,0.025535420098846785,0.5555555555555556,0.5,0.2884375,0.25,0.2173913043478261,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09159363387786582,0.07643284487990983,0.7777777777777777,0.5,0.6490625,0.75,0.03623188405797102,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0337469910491014,0.04556490071967398,0.4444444444444445,0.375,0.284375,0.5,0.4202898550724638,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06337610133445512,0.05792074915459984,0.6666666666666665,0.5,0.521875,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.026609642665170956,0.03910517645018642,0.4444444444444445,0.75,0.28500000000000003,0.25,0.35507246376811596,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0336535090794363,0.05128760946848175,0.4444444444444445,0.75,0.24781250000000002,0.0,0.6594202898550724,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.036864614737432515,0.032341975201595416,0.5555555555555556,0.5,0.33875,0.5,0.19565217391304351,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04615672252214354,0.0425734847827972,0.6666666666666665,0.5,0.41125,0.5,0.021739130434782608,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0416695879782187,0.026619266452787654,0.3333333333333333,0.5,0.27,0.25,0.40579710144927533,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03004510505036341,0.03711089915893523,0.4444444444444445,0.625,0.345625,0.5,0.3478260869565218,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04156208371310383,0.0687592126940085,0.6666666666666665,0.625,0.178125,0.5,0.30434782608695654,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.035415644207623456,0.038411514783664266,0.3333333333333333,0.5,0.26125,0.5,0.42753623188405804,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03092850966369861,0.03377265238879737,0.5555555555555556,0.75,0.3571875,0.25,0.24637681159420294,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11236065343896795,0.046908870198560645,0.4444444444444445,0.75,0.255,0.5,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011100983897730725,0.03199514436833434,0.4444444444444445,0.5,0.1709375,0.5,0.03623188405797102,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0033466545140106094,0.0419665308245903,0.4444444444444445,0.5,0.196875,0.5,0.2898550724637681,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0331860992311108,0.04959680915633401,0.5555555555555556,0.25,0.46187500000000004,0.5,0.3840579710144928,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05772979036668303,0.0818954305037718,0.6666666666666665,0.625,0.6946875,0.5,0.26811594202898553,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11628222206641894,0.09472817133443164,0.6666666666666665,0.5,0.378125,0.5,0.15217391304347827,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0619738717894786,0.04461111592820602,0.4444444444444445,0.75,0.315,0.25,0.42753623188405804,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02687606627871649,0.06914939738142721,0.6666666666666665,0.5,0.3303125,0.5,0.06521739130434782,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04372619131085092,0.05614324113413682,0.7777777777777777,0.5,1.001875,0.75,0.05072463768115944,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05936105073733903,0.035463452700945114,0.5555555555555556,0.875,0.34125,0.25,0.43478260869565216,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03777606394166725,0.049640163010491636,0.6666666666666665,0.5,0.45875,0.5,0.07971014492753624,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03492953796536493,0.05488597936356543,0.5555555555555556,0.5,0.28625,0.5,0.09420289855072465,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03713571244946131,0.028440128327408307,0.4444444444444445,0.5,0.309375,0.5,0.11594202898550725,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11273458131762837,0.12043700684990895,0.7777777777777777,0.375,0.425,0.5,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.039860711865198996,0.07309459810977197,0.7777777777777777,0.5,0.3525,0.5,0.10869565217391304,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01776157423636916,0.05774733373796931,0.7777777777777777,0.75,0.18375,0.25,0.6159420289855072,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026455397415223535,0.022977542703546346,0.3333333333333333,0.625,0.27,0.5,0.2898550724637681,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03190072214821566,0.022717419578600535,0.3333333333333333,0.375,0.268125,0.0,0.28260869565217395,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.036654280305686036,0.06910604352726958,0.5555555555555556,0.875,0.31875000000000003,0.25,0.7246376811594203,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.043712169015401155,0.05029047082285615,0.6666666666666665,0.5,0.466875,0.75,0.028985507246376815,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.022529154689289302,0.02952397468134917,0.4444444444444445,0.75,0.24,0.25,0.6159420289855072,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.04122554862230947,0.06741524321512182,0.6666666666666665,0.375,0.2890625,0.25,0.7246376811594203,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022248708780294,0.034206190930373706,0.3333333333333333,0.5,0.22875,0.25,0.5144927536231884,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03089579097431583,0.0508540709269054,0.4444444444444445,0.5,0.3359375,0.25,0.36231884057971014,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.013171609525812707,0.015564033642590826,0.3333333333333333,0.375,0.2165625,0.0,0.5,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04650727990838767,0.06303650394520073,0.3333333333333333,0.5,0.34500000000000003,0.25,0.3840579710144928,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02555797050643857,0.025058527703112805,0.5555555555555556,0.875,0.28500000000000003,0.25,0.35507246376811596,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0394961321835051,0.056186594988294467,0.6666666666666665,0.5,0.509375,0.5,0.07246376811594203,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.032237257239010025,0.041229515303910516,0.5555555555555556,0.5,0.20625000000000002,0.5,0.2391304347826087,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03645796816938933,0.05163444030174283,0.6666666666666665,0.5,0.4765625,0.5,0.07246376811594203,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.044955479211946994,0.07569582935923004,0.6666666666666665,1.0,0.39875,0.25,0.608695652173913,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.062095398350043234,0.0474724703026099,0.5555555555555556,0.625,0.3575,0.5,0.36231884057971014,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05344831615602141,0.022977542703546346,0.3333333333333333,0.5,0.27,0.5,0.2753623188405797,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0394961321835051,0.028006589785831964,0.4444444444444445,0.5,0.30625,0.25,0.3115942028985507,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03464441795788637,0.03659065290904362,0.3333333333333333,0.75,0.2684375,0.25,0.7971014492753623,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.07525298558040619,0.03433625249284661,0.4444444444444445,0.5,0.351875,0.5,0.2391304347826087,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04650727990838767,0.03789126853377266,0.5555555555555556,0.625,0.3775,0.5,0.2391304347826087,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0700413657715768,0.04751582415676754,0.6666666666666665,0.5,0.4415625,0.5,0.06521739130434782,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03154549066348828,0.043570623428422786,0.6666666666666665,0.5,0.4090625,0.5,0.1449275362318841,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05375213255743298,0.05679354894650135,0.6666666666666665,0.5,0.474375,0.5,0.15217391304347827,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02145411203814064,0.02089655770397988,0.5555555555555556,0.875,0.255,0.25,0.5797101449275363,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.032625207413120194,0.0259256047862655,0.5555555555555556,0.5,0.29125,0.25,0.43478260869565216,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07049007922596928,0.06546431977802827,0.5555555555555556,0.5,0.57625,0.5,0.29710144927536236,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012891163616817407,0.018772218850255786,0.6666666666666665,0.5,0.2259375,0.25,0.08695652173913045,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04662413237046904,0.07183733633920056,0.5555555555555556,0.75,0.26687500000000003,0.5,0.5652173913043478,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0201173198719297,0.022977542703546346,0.4444444444444445,0.625,0.27,0.0,0.6159420289855072,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04263245226576924,0.059828318737535774,0.6666666666666665,0.5,0.30625,0.5,0.1594202898550725,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052046086611044894,0.06320991936183128,0.6666666666666665,0.5,0.3009375,0.5,0.06521739130434782,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
